network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T075,LEC2,knockout,True,LEC2,exact_match,LEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,1.0,0.38756,1.0,0.38756,-1.3675,0.05,decreased,1,1,202,2,LEC2 > Storage_reserves > Seed_Size,Seed_Size,10.1242/dev.00992
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T078,AGG3,knockout,True,AGG3,exact_match,AGG3=0.0,1,,0,WT,strong,agg3 KO,single_mutation,1,easy,decreased,1.0,0.891509,1.0,0.891509,-0.1657,0.05,decreased,1,1,42,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T079,AGG3,overexpression,True,AGG3,exact_match,AGG3=2.0,1,,0,WT,strong,35S:AGG3 OE,single_mutation,1,easy,increased,1.0,1.017383,1.0,1.017383,0.0249,0.05,unchanged,0,1,31,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T080,AGB1,knockout,True,AGB1,exact_match,AGB1=0.0,1,,0,WT,moderate,agb1 KO,single_mutation,1,easy,decreased,1.0,0.944371,1.0,0.944371,-0.0826,0.05,decreased,1,1,36,4,AGB1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T081,GPA1,knockout,True,GPA1,exact_match,GPA1=0.0,1,,0,WT,moderate,gpa1 KO,single_mutation,1,easy,decreased,1.0,0.944371,1.0,0.944371,-0.0826,0.05,decreased,1,1,36,4,GPA1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T085,GIF1,knockout,True,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,1.0,0.354995,1.0,0.354995,-1.4941,0.05,decreased,1,1,33,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T086,GIF1,overexpression,True,GIF1,exact_match,GIF1=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,1.0,1.168528,1.0,1.168528,0.2247,0.05,increased,1,1,26,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T087,GIF1 MYC3 MYC4,triple_knockout,True,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,1.0,0.354995,1.0,0.354995,-1.4941,0.05,decreased,1,1,33,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T089,miR396,overexpression,True,miR396,exact_match,miR396=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,1.0,0.846047,1.0,0.846047,-0.2412,0.05,decreased,1,1,33,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T090,GRF1,overexpression,True,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,1.0,1.182072,1.0,1.182072,0.2413,0.05,increased,1,1,32,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T091,GRF2,overexpression,True,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,1.0,1.182072,1.0,1.182072,0.2413,0.05,increased,1,1,32,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T096,SEEDSTICK,knockout,True,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,1.0,0.825716,1.0,0.825716,-0.2763,0.05,decreased,1,1,45,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T097,SEEDSTICK TT16,double_knockout,True,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,1.0,0.825716,1.0,0.825716,-0.2763,0.05,decreased,1,1,45,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T099,BR_treatment,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.220712,1.0,1.220712,0.2877,0.05,increased,1,0,500,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T100,GA_treatment,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.601404,1.0,1.601404,0.6793,0.05,increased,1,1,376,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T101,Brassinazole,chemical_treatment,True,Brassinosteroid,mechanism_mapping,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,1.0,1.442745,1.0,1.442745,0.5288,0.05,increased,0,1,312,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T102,"2,4-D_treatment",chemical_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,1.0,0.285776,1.0,0.285776,-1.807,0.05,decreased,0,1,148,2,Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T103,DA1 UBP15,rescue_experiment,True,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,1.0,1.708067,1.708067,1.0,0.0,0.05,unchanged,0,1,49,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T104,DA1 DA2 EOD1,triple_knockout,True,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,1.0,1.678748,1.0,1.678748,0.7474,0.05,increased,1,1,38,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T105,DA1 DAR1 DAR2,triple_knockout,True,DA1,composite_member,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,1.0,1.678724,1.0,1.678724,0.7474,0.05,increased,1,1,49,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T106,MEA FIE,double_mutant,True,"MEA,FIE",exact_match,MEA=0.0; FIE=0.0,2,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",double_mutation,2,medium,increased,1.0,0.555642,1.0,0.555642,-0.8478,0.05,decreased,0,1,152,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T107,WEI8 TAR1 TAR2,triple_knockout,True,TAR1,composite_member,TAR1=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,1.0,3.020508,1.0,3.020508,1.5948,0.05,increased,0,1,387,3,TAR1 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T109,ga1-3,knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,1.0,0.725765,1.0,0.725765,-0.4624,0.05,decreased,0,1,190,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T110,TTG2,heterozygous,True,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,1.0,0.983071,1.0,0.983071,-0.0246,0.05,unchanged,0,1,18,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T111,VAL1 VAL2,double_knockout,True,"VAL1,VAL2",exact_match,VAL1=0.0; VAL2=0.0,2,,0,WT,strong,val1 val2 double KO; LAFL derepression,double_mutation,2,medium,increased,1.0,0.032261,1.0,0.032261,-4.9541,0.05,decreased,0,0,500,3,VAL1 > ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1104/pp.113.220988
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T112,PKL,knockout,True,PKL,exact_match,PKL=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,1.0,0.174585,1.0,0.174585,-2.518,0.05,decreased,0,0,500,3,PKL > FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T113,ARF2 GRF5,double_knockout,True,"ARF2,GRF",composite_member,ARF2=0.0; GRF=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,1.0,1.743064,1.0,1.743064,0.8016,0.05,increased,1,1,43,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T114,TCP14 TCP15,double_knockout,True,TCP14,composite_member,TCP14=0.0,1,,0,WT,moderate,tcp14 tcp15 double; only TCP14 in network. TCP15 paralog effect collapsed onto TCP14.,single_mutation,1,easy,decreased,1.0,0.926402,1.0,0.926402,-0.1103,0.05,decreased,1,1,30,3,TCP14 > Cell_Proliferation > Ovule_size > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T115,DA1 DAR1 DAR2,triple_knockout,True,DA1,composite_member,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,1.0,1.678724,1.0,1.678724,0.7474,0.05,increased,1,1,49,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T116,SEUSS ANT,double_knockout,True,"SEUSS,ANT",exact_match,SEUSS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,1.0,0.562557,1.0,0.562557,-0.8299,0.05,decreased,1,1,36,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T117,SEUSS,knockout,True,SEUSS,exact_match,SEUSS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,1.0,0.794586,1.0,0.794586,-0.3317,0.05,decreased,1,1,27,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T118,ABI4,knockout,True,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,1.0,0.957408,1.0,0.957408,-0.0628,0.05,unchanged,1,1,184,2,ABI4 > ABI5 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T119,miR396a miR396b,double_knockout,True,miR396,exact_match,miR396=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,1.0,1.744339,1.0,1.744339,0.8027,0.05,increased,1,1,38,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T120,BPC1,knockout,True,BPC1,exact_match,BPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,1.0,0.825644,1.0,0.825644,-0.2764,0.05,decreased,1,1,48,3,BPC1 > SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.105.030551
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T121,6-BA_CK_treatment,chemical_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,Exogenous 6-BA cytokinin treatment -> Cytokinin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,2.910972,1.0,2.910972,1.5415,0.05,increased,1,1,241,2,Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1038/s41467-024-48361-7
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,8.496353,1.0,8.496353,3.0868,0.05,increased,1,1,271,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T002,BRC2,knockout,True,BRC1,case_insensitive,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,8.496353,1.0,8.496353,3.0868,0.05,increased,1,1,271,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.045513,1.0,0.045513,-4.4576,0.05,decreased,0,1,183,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,3.022719,1.0,3.022719,1.5958,0.05,increased,1,0,500,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,3.019816,1.0,3.019816,1.5945,0.05,increased,1,0,500,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T009,D27,knockout,True,D27,exact_match,D27=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.04545,1.0,0.04545,-4.4596,0.05,decreased,0,1,178,4,D27 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.04545,1.0,0.04545,-4.4596,0.05,decreased,0,1,178,4,LBO > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1073/pnas.1601729113
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T011,SMXL6,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,6.777432,1.0,6.777432,2.7607,0.05,increased,0,1,453,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T012,SMXL7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,6.777432,1.0,6.777432,2.7607,0.05,increased,0,1,453,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T013,SMXL8,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,6.777432,1.0,6.777432,2.7607,0.05,increased,0,1,453,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T017,NCED3,knockout,True,NCED3,exact_match,NCED3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.84621,1.0,1.84621,0.8846,0.05,increased,1,1,122,2,NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T018,ABA2,knockout,True,ABA2,exact_match,ABA2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.293678,1.0,1.293678,0.3715,0.05,increased,1,1,140,2,ABA2 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T021,TIE1,overexpression,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,11.044766,1.0,11.044766,3.4653,0.05,increased,1,1,447,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.053014,1.0,0.053014,-4.2375,0.05,decreased,1,1,353,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.084012,1.0,0.084012,-3.5733,0.05,decreased,0,1,165,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.016966,1.0,0.016966,-5.8812,0.05,decreased,1,1,181,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,8.82592,1.0,8.82592,3.1417,0.05,increased,1,1,153,1,ARR1 > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.04357,1.0,0.04357,-4.5205,0.05,decreased,1,1,177,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,11.044766,1.0,11.044766,3.4653,0.05,increased,1,1,447,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T036,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.043573,1.0,0.043573,-4.5204,0.05,decreased,1,1,151,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T037,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,11.044599,1.0,11.044599,3.4653,0.05,increased,1,1,431,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.44108,1.0,1.44108,0.5272,0.05,increased,0,1,394,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T051,Cytokinin (BA),treatment,True,Cytokinin (BA),treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,16.909042,1.0,16.909042,4.0797,0.05,increased,1,1,241,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,19.742406,1.0,19.742406,4.3032,0.05,increased,1,1,272,2,Decapitation > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.135475
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T056,ABA,treatment,True,ABA,mechanism_mapping,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,1.0,0.107406,1.0,0.107406,-3.2189,0.05,decreased,1,1,278,1,ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T057,GR24 on max2,knockout_plus_GR24,True,GR24 on max2,treatment_analog,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,2.245298,3.022719,0.742808,-0.4289,0.05,decreased,0,0,500,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.44108,1.0,1.44108,0.5272,0.05,increased,0,1,394,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,True,GR24 on brc1 brc2,treatment_analog,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,7.192194,8.496353,0.846504,-0.2404,0.05,decreased,0,1,245,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),treatment_analog,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,0.046036,1.0,0.046036,-4.4411,0.05,decreased,1,1,148,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),mechanism_mapping,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,1.0,15.348122,1.0,15.348122,3.94,0.05,increased,1,0,500,1,Sucrose > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T078,TIE1,loss_of_function,True,TIE1,exact_match,TIE1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.043569,1.0,0.043569,-4.5205,0.05,decreased,1,1,148,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T079,TIE1,gain_of_function,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,11.044766,1.0,11.044766,3.4653,0.05,increased,1,1,447,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
