network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,RWR,T098,ABI4 + IAA,combined,TRUE,"ABI4_5,Auxin",composite_member,ABI4_5=0.5,1,Auxin=1.0,1,mutant,,abi4 + IAA combined vs WT -> abi4 partial (ABI4_5 composite) plus auxin supply,mutation_plus_treatment,2,medium,increased,0,0.01316,0.008929,1.004232,0.0061,1.00E-05,increased,1,1,8,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T099,pyl8 + IAA,rescue,TRUE,"PYL8,Auxin",mechanism_mapping,PYL8=0.0,1,Auxin=1.0,1,mutant,,pyl8 + IAA rescue; baseline = pyl8 alone,mutation_plus_treatment,2,medium,increased,0,0.005348,0.001116,1.004232,0.0061,1.00E-05,increased,1,1,8,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,TRUE,"ARF7,ARF19",mechanism_mapping,ARF7=2.0; ARF19=0.0,2,,0,mutant,,arf7 arf19 + ARF7-GR (dex induced) rescue; ARF7 forced active on top of arf19 loss; baseline = arf7 arf19 double [iter1 LR refinement: baseline: mutant -> WT],double_mutation,2,medium,increased,0,0.004464,0.004464,1,0,1.00E-05,unchanged,0,1,4,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T101,arf7 arf19 + LBD16 OE,rescue_experiment,TRUE,"ARF7,ARF19,LBD",mechanism_mapping,ARF7=0.0; ARF19=0.0; LBD=2.0,3,,0,mutant,,arf7 arf19 + LBD16 OE rescue; LBD forced downstream of the ARF block [iter1 LR refinement: baseline: mutant -> WT],multi_mutation_3,3,hard,increased,0,0,0,1,0,1.00E-05,unchanged,0,1,5,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,TRUE,PLT,mechanism_mapping,PLT=2.0,1,,0,mutant,,plt3 plt5 plt7 + PLT1 OE rescue -> PLT composite forced back on (gm=2.0) [iter1 LR refinement: baseline: mutant -> WT],single_mutation,1,easy,increased,0,0.026786,0.026786,1,0,1.00E-05,unchanged,0,1,4,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,RWR,T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,TRUE,"PLT,PIN",mechanism_mapping,PLT=0.0; PIN=2.0,2,,0,mutant,,plt3 plt5 plt7 + PIN1 OE rescue -> PIN forced high but PLT block remains; expected unchanged vs plt3/5/7 mutant,double_mutation,2,medium,unchanged,0,-0.008929,-0.008929,1,0,1.00E-05,unchanged,1,1,4,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,RWR,T105,dao1 dao2,double_knockout,TRUE,DAO1,family_member,DAO1=0.0,1,,0,WT,,dao1 dao2 double -> DAO1 node represents the DAO IAA-oxidase family,single_mutation,1,easy,increased,0,0.000705,0,1.000705,0.001,1.00E-05,increased,1,1,7,4,DAO1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T111,alf1/sur,gain_of_function,TRUE,Auxin,mechanism_mapping,,0,Auxin=1.0,1,WT,,alf1/sur dominant mutant -> constitutive auxin accumulation -> Auxin exogenous=1.0,treatment_only,1,easy,increased,0,0.004232,0,1.004232,0.0061,1.00E-05,increased,1,1,8,3,Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T114,CLE OE,overexpression,TRUE,CLE,composite_member,CLE=2.0,1,,0,WT,,CLE-peptide OE (general) -> CLE composite OE,single_mutation,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,4,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T115,T101A NRT1.1,gain_of_function,TRUE,CHL1,mechanism_mapping,CHL1=2.0,1,,0,WT,,T101A NRT1.1 prevents phosphorylation -> locked low-affinity mode -> enhanced N-uptake signalling (encoded as CHL1 gm=2.0),single_mutation,1,easy,increased,0,0.013217,0,1.013217,0.0189,1.00E-05,increased,1,1,8,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T116,T101D NRT1.1,phospho_dead_mutant,TRUE,CHL1,mechanism_mapping,CHL1=0.5,1,,0,WT,,T101D phospho-mimic locks NRT1.1 in high-affinity/low-signal mode -> CHL1 functional reduction gm=0.5,single_mutation,1,easy,decreased,0,-0.006608,0,0.993392,-0.0096,1.00E-05,decreased,1,1,8,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T119,Low_Pi + Fe_omission,environmental,TRUE,Low_Phosphate,mechanism_mapping,,0,Low_Phosphate=1.0,1,WT,,Fe-omission cancels low-P LR response in biology; network cannot distinguish,treatment_only,1,easy,increased,0,0.003999,0,1.003999,0.0058,1.00E-05,increased,1,1,7,4,Low_Phosphate > TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1038/ncomms15300
Lateral Root Density,Arabidopsis thaliana,RWR,T122,MAX2 + GR24,knockout_plus_GR24,TRUE,"MAX2,Strigolactone",mechanism_mapping,MAX2=0.0,1,Strigolactone=1.0,1,mutant,,max2 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs max2 alone,mutation_plus_treatment,2,medium,unchanged,0,0.026786,0.035714,0.991071,-0.0129,1.00E-05,decreased,0,1,4,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T123,D14 + GR24,knockout_plus_GR24,TRUE,"D14,Strigolactone",mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,,d14 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs d14 alone,mutation_plus_treatment,2,medium,unchanged,0,0.008929,0.017857,0.991071,-0.0129,1.00E-05,decreased,0,1,4,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T128,GA3,exogenous_treatment,TRUE,GA,treatment_analog,,0,GA=1.0,1,WT,,GA3 -> GA supply,treatment_only,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,2,GA > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,RWR,T129,PAC,inhibitor_PBZ,TRUE,GA,mechanism_mapping,GA=0.1,1,,0,WT,,PAC (paclobutrazol) inhibits GA biosynthesis -> GA gm=0.1,single_mutation,1,easy,decreased,0,-0.016071,0,0.983929,-0.0234,1.00E-05,decreased,1,1,3,2,GA > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,RWR,T130,ga1,knockout,TRUE,GA,mechanism_mapping,GA=0.1,1,,0,WT,,ga1 KO blocks GA biosynthesis; GA1 (CPS) not a separate node -> encode as GA gm=0.1,single_mutation,1,easy,decreased,0,-0.016071,0,0.983929,-0.0234,1.00E-05,decreased,1,1,3,2,GA > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,RWR,T131,dellaQ,quadruple_knockout,TRUE,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,,della quadruple KO -> DELLA composite fully lost,single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,RWR,T133,BR_brassinolide,exogenous_treatment,TRUE,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,,BR brassinolide -> Brassinosteroid supply,treatment_only,1,easy,increased,0,0.004464,0,1.004464,0.0064,1.00E-05,increased,1,1,5,4,Brassinosteroid > BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T134,bri1,knockout,TRUE,BRI1,exact_match,BRI1=0.0,1,,0,WT,,bri1 KO,single_mutation,1,easy,decreased,0,-0.004464,0,0.995536,-0.0065,1.00E-05,decreased,1,1,5,3,BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T137,mir393 OE,overexpression,TRUE,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,,miR393 targets TIR1/AFB transcripts -> TIR1 KD,single_mutation,1,easy,decreased,0,-0.007199,0,0.992801,-0.0104,1.00E-05,decreased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T138,Bending_48h,environmental,TRUE,PIN,mechanism_mapping,PIN=2.0,1,,0,WT,,48-h root bending induces local auxin maxima via PIN3 repolarisation -> PIN gm=2.0 surrogate,single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,RWR,T139,Drought,drought_stress,TRUE,ABA,mechanism_mapping,,0,ABA=1.0,1,WT,,drought stress activates ABA biosynthesis -> ABA exogenous=1.0 surrogate,treatment_only,1,easy,decreased,0,-0.010045,0,0.989955,-0.0146,1.00E-05,decreased,1,1,6,2,ABA > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,RWR,T141,cle3,knockout,TRUE,CLE,composite_member,CLE=0.5,1,,0,WT,,"cle3 single KO under low N -> CLE composite single-paralog; low-N condition Low_Nitrate exogenous=1 [iter1 LR refinement: gm: {'CLE': 0.997} -> {CLE: 0.5}, exo: {Low_Nitrate: 1.0}] [iter2 LR refinement: gm: {'CLE': 0.5} -> {'CLE': 0.5}; exo: {'Low_Nitrate': 1.0} -> {}]",single_mutation,1,easy,increased,0,0.004464,0,1.004464,0.0064,1.00E-05,increased,1,1,4,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,RWR,T142,clv1,knockout,TRUE,CLV1,exact_match,CLV1=0.0,1,Low_Nitrate=1.0,1,mutant,,clv1 KO under low N,mutation_plus_treatment,2,medium,increased,0,0.009105,0.017857,0.991248,-0.0127,1.00E-05,decreased,0,1,8,1,CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,RWR,T143,CLE3,overexpression,TRUE,CLE,composite_member,CLE=2.0,1,,0,WT,,CLE3 OE -> CLE composite OE,single_mutation,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,4,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,RWR,T144,wox11 wox12,double_knockout,TRUE,WOX11,family_member,WOX11=0.0,1,,0,WT,,wox11 wox12 double -> WOX12 maps to WOX11 paralog; double gm=0,single_mutation,1,easy,decreased,0,-0.004464,0,0.995536,-0.0065,1.00E-05,decreased,1,1,5,2,WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.114.122887
Lateral Root Density,Arabidopsis thaliana,RWR,T145,ein3 eil1,double_knockout,TRUE,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,ein3 eil1 double are the main ethylene-response TFs downstream of EIN2; encoded as EIN2 gm=0 because EIN3/EIL1 are not separate nodes,single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T146,wei2,loss_of_function,TRUE,"TAA1,Ethylene",mechanism_mapping,TAA1=0.5,1,Ethylene=1.0,1,mutant,,wei2 (ASA1) under ACC; wei2 reduces Trp->IAA precursor pool. Encoded as TAA1 partial KD + ethylene supply,mutation_plus_treatment,2,medium,decreased,0,-0.004817,-0.000353,0.995536,-0.0065,1.00E-05,decreased,1,1,7,4,TAA1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.033365
Lateral Root Density,Arabidopsis thaliana,RWR,T147,bzr1-1D,gain_of_function,TRUE,BZR,composite_member,BZR=2.0,1,,0,WT,,bzr1-1D dominant gof -> BZR composite hyper-active; gm=2.0,single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,RWR,T148,bes1-D,gain_of_function,TRUE,BZR,composite_member,BZR=2.0,1,,0,WT,,bes1-D (BZR2-D) dominant gof -> BZR composite hyper-active,single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,RWR,T149,EBR_treatment,exogenous_treatment,TRUE,"Brassinosteroid,Low_Nitrate",treatment_analog,,0,Brassinosteroid=1.0,1,WT,,"EBR (epi-brassinolide) under mild N-deficiency -> BR + low-N dual supply [iter2 LR refinement: gm: {} -> {}; exo: {'Brassinosteroid': 1.0, 'Low_Nitrate': 1.0} -> {'Brassinosteroid': 1.0}]",treatment_only,1,easy,increased,0,0.004464,0,1.004464,0.0064,1.00E-05,increased,1,1,5,4,Brassinosteroid > BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,RWR,T150,arr1 arr10 arr12,triple_knockout,TRUE,ARR_B,composite_collapse,ARR_B=0.0,1,,0,WT,,arr1 arr10 arr12 triple -> full type-B ARR composite KO,single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,RWR,T151,arr10 arr12,double_knockout,TRUE,ARR_B,composite_member,ARR_B=0.5,1,,0,WT,,arr10 arr12 double -> partial type-B ARR composite loss,single_mutation,1,easy,increased,0,0.008929,0,1.008929,0.0128,1.00E-05,increased,1,1,3,1,ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,RWR,T152,lbd16 lbd18 lbd29,triple_knockout,TRUE,LBD,composite_collapse,LBD=0.0,1,,0,WT,,lbd16 lbd18 lbd29 triple -> all three main LR LBDs lost -> LBD composite gm=0,single_mutation,1,easy,decreased,0,-0.026786,0,0.973214,-0.0392,1.00E-05,decreased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1242/dev.071928
Lateral Root Density,Arabidopsis thaliana,RWR,T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,TRUE,TIR1,family_member,TIR1=0.0,1,,0,WT,,tir1 afb1-5 sextuple -> complete TIR1/AFB loss,single_mutation,1,easy,decreased,0,-0.007999,0,0.992001,-0.0116,1.00E-05,decreased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,RWR,T154,pin2 pin3 pin7,triple_knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin2 pin3 pin7 triple -> substantial PIN composite loss (~3 of ~8 PINs),single_mutation,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T155,abi5,knockout,TRUE,"ABI4_5,Low_Nitrate",composite_member,ABI4_5=0.5; Low_Nitrate=0.0,2,,0,WT,,"abi5 single KO under high-N; abi5 maps to ABI4_5 composite (gm=0.5 partial), Low_Nitrate gm=0 marks high-N",double_mutation,2,medium,increased,0,0.017681,0,1.017681,0.0253,1.00E-05,increased,1,1,8,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2016.01884
Lateral Root Density,Arabidopsis thaliana,RWR,T156,Low_Nitrate,environmental,TRUE,Low_Nitrate,exact_match,,0,Low_Nitrate=1.0,1,WT,,systemic low-N environment -> Low_Nitrate supply,treatment_only,1,easy,decreased,0,-0.008752,0,0.991248,-0.0127,1.00E-05,decreased,1,1,8,3,Low_Nitrate > CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
