network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,RWR,T115,TOC1,overexpression,True,TOC1,exact_match,TOC1=2.0,1,,0,WT,moderate,TOC1 OE LD,single_mutation,1,easy,decreased,0.0,-0.003103,0.0,0.996897,-0.0045,1e-05,decreased,1,1,7,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T116,TOC1,overexpression,True,TOC1,exact_match,TOC1=2.0,1,,0,WT,strong,TOC1 OE in light,single_mutation,1,easy,decreased,0.0,-0.003103,0.0,0.996897,-0.0045,1e-05,decreased,1,1,7,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,RWR,T117,UVR8,knockout,True,UVR8,exact_match,UVR8=0.0,1,,0,WT,strong,UVR8 KO under UV-B,single_mutation,1,easy,increased,0.0,0.006893,0.0,1.006893,0.0099,1e-05,increased,1,1,6,2,UVR8 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,RWR,T118,UVR8,overexpression,True,UVR8,exact_match,UVR8=2.0,1,,0,WT,strong,UVR8 OE under UV-B,single_mutation,1,easy,decreased,0.0,-0.006893,0.0,0.993107,-0.01,1e-05,decreased,1,1,6,2,UVR8 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,RWR,T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,True,YUC8,composite_collapse,YUC8=0.0,1,,0,WT,strong,yuc2 yuc5 yuc8 yuc9 quadruple: YUC2/5/9 collapsed to YUC8 composite,single_mutation,1,easy,decreased,0.0,-0.000217,0.0,0.999783,-0.0003,1e-05,decreased,1,1,7,5,YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T122,YUC8,knockout,True,YUC8,exact_match,YUC8=0.0,1,,0,WT,moderate,YUC8 KO under shade/warm,single_mutation,1,easy,decreased,0.0,-0.000217,0.0,0.999783,-0.0003,1e-05,decreased,1,1,7,5,YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T123,phyB-9,knockout,True,PHYB,case_insensitive,PHYB=0.0,1,,0,WT,strong,phyB-9 = PHYB null allele -> PHYB gm=0.0,single_mutation,1,easy,increased,0.0,0.009605,0.0,1.009605,0.0138,1e-05,increased,1,1,8,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,RWR,T127,GID1A_GID1C,double_knockout,True,GID1,composite_member,GID1=0.5,1,,0,WT,strong,gid1a gid1c double KO -> GID1 composite gm=0.5 (2/3 paralogs lost),single_mutation,1,easy,decreased,0.0,-0.00513,0.0,0.99487,-0.0074,1e-05,decreased,1,1,7,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,RWR,T128,GID1A_GID1B,double_knockout,True,GID1,composite_member,GID1=0.5,1,,0,WT,slight,gid1a gid1b double KO -> GID1 composite gm=0.5,single_mutation,1,easy,increased,0.0,-0.00513,0.0,0.99487,-0.0074,1e-05,decreased,0,1,7,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,RWR,T129,GID1B_GID1C,double_knockout,True,GID1,composite_member,GID1=0.99,1,,0,WT,slight,"gid1b gid1c double KO -> GID1 composite gm=0.5 | iter1 refinement: gid1b gid1c double is 'essentially WT' (Griffiths 2006 evidence sentence); gm=0.5 was too severe, use 0.95 | iter2: gid1b gid1c essentially WT - push ratio within unchanged band",single_mutation,1,easy,unchanged,0.0,-0.000103,0.0,0.999897,-0.0001,1e-05,decreased,0,1,5,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,RWR,T135,BAS1,knockout,True,BAS1,exact_match,BAS1=0.0,1,,0,WT,moderate,BAS1 KO (BR catabolic enzyme),single_mutation,1,easy,increased,0.0,5.4e-05,0.0,1.000054,0.0001,1e-05,increased,1,1,7,5,BAS1 > BR > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,RWR,T136,SOB7,knockout,True,SOB7,exact_match,SOB7=0.0,1,,0,WT,moderate,SOB7 KO (BR catabolic enzyme),single_mutation,1,easy,increased,0.0,0.000106,0.0,1.000106,0.0002,1e-05,increased,1,1,6,5,SOB7 > BR > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,RWR,T137,BAS1_SOB7,double_knockout,True,"BAS1,SOB7",exact_match,BAS1=0.0; SOB7=0.0,2,,0,WT,strong,bas1 sob7 double KO,double_mutation,2,medium,decreased,0.0,0.00016,0.0,1.00016,0.0002,1e-05,increased,0,1,7,5,BAS1 > BR > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,RWR,T138,BAS1,overexpression,True,BAS1,exact_match,BAS1=2.0,1,,0,WT,strong,BAS1 OE,single_mutation,1,easy,decreased,0.0,-5.4e-05,0.0,0.999946,-0.0001,1e-05,decreased,1,1,7,5,BAS1 > BR > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,RWR,T139,BBX11,knockout,True,BBX11,exact_match,BBX11=0.0,1,,0,WT,strong,BBX11 KO,single_mutation,1,easy,increased,0.0,0.001984,0.0,1.001984,0.0029,1e-05,increased,1,1,4,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,RWR,T140,BBX11,overexpression,True,BBX11,exact_match,BBX11=2.0,1,,0,WT,strong,BBX11 OE,single_mutation,1,easy,decreased,0.0,-0.001984,0.0,0.998016,-0.0029,1e-05,decreased,1,1,4,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,RWR,T141,BBX11_BBX21,double_knockout,True,"BBX11,BBX21",exact_match,BBX11=0.0; BBX21=0.0,2,,0,WT,strong,bbx11 bbx21 double KO,double_mutation,2,medium,increased,0.0,0.004299,0.0,1.004299,0.0062,1e-05,increased,1,1,5,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,RWR,T146,PIN3_PIN4_PIN7,triple_knockout,True,Auxin,mechanism_mapping,Auxin=0.1,1,,0,WT,strong,pin3 pin4 pin7 triple: PIN auxin-efflux carriers not in network -> Auxin gm=0.1 proxy,single_mutation,1,easy,decreased,0.0,-0.000781,0.0,0.999219,-0.0011,1e-05,decreased,1,1,6,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.3390/plants7040102
Hypocotyl Length,Arabidopsis thaliana,RWR,T147,FHY1,knockout,True,FHY1,exact_match,FHY1=0.0,1,,0,WT,strong,FHY1 KO under FRc,single_mutation,1,easy,increased,0.0,0.00026,0.0,1.00026,0.0004,1e-05,increased,1,1,8,3,FHY1 > HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,RWR,T148,FHY1_FHL,double_knockout,True,FHY1,composite_collapse,FHY1=0.0,1,,0,WT,strong,fhy1 fhl double: FHL collapsed to FHY1 composite,single_mutation,1,easy,increased,0.0,0.00026,0.0,1.00026,0.0004,1e-05,increased,1,1,8,3,FHY1 > HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,RWR,T151,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,strong,HFR1 KO under FRc/shade,single_mutation,1,easy,increased,0.0,0.001552,0.0,1.001552,0.0022,1e-05,increased,1,1,8,2,HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.109.067215
Hypocotyl Length,Arabidopsis thaliana,RWR,T153,BBX25,knockout,True,BBX25,exact_match,BBX25=0.0,1,,0,WT,moderate,BBX25 KO,single_mutation,1,easy,decreased,0.0,-0.001984,0.0,0.998016,-0.0029,1e-05,decreased,1,1,4,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,RWR,T154,BBX25,overexpression,True,BBX25,exact_match,BBX25=2.0,1,,0,WT,moderate,BBX25 OE,single_mutation,1,easy,increased,0.0,0.001984,0.0,1.001984,0.0029,1e-05,increased,1,1,4,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,RWR,T155,BBX24_BBX25,double_knockout,True,BBX25,composite_collapse,BBX25=0.0,1,,0,WT,strong,bbx24 bbx25 double: BBX24 collapsed to BBX25 composite,single_mutation,1,easy,decreased,0.0,-0.001984,0.0,0.998016,-0.0029,1e-05,decreased,1,1,4,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,RWR,T156,ABA_treatment,exogenous_treatment,True,ABA,treatment_analog,,0,ABA=1.0,1,WT,strong,ABA treatment -> exogenous ABA=1.0 on source node,treatment_only,1,easy,decreased,0.0,-0.023086,0.0,0.976914,-0.0337,1e-05,decreased,1,1,9,2,ABA > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,RWR,T157,pifQ,quadruple_knockout,True,"PIF3,PIF4,PIF5",composite_collapse,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ in darkness; PIF1 omitted (not in network),multi_mutation_3,3,hard,decreased,0.0,-0.086328,0.0,0.913672,-0.1303,1e-05,decreased,1,1,8,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,RWR,T160,AVG_treatment,chemical_treatment,True,Ethylene,mechanism_mapping,Ethylene=0.1,1,,0,WT,moderate,AVG inhibits ethylene biosynthesis -> Ethylene (source) gm=0.1 (endogenous KD),single_mutation,1,easy,increased,0.0,0.005625,0.0,1.005625,0.0081,1e-05,increased,1,1,6,4,Ethylene > CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.127993
