network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,RWR,T116,T101D NRT1.1,phospho_dead_mutant,True,CHL1,exact_match,CHL1=0.5,1,,0,WT,,T101D phospho-mimic locks NRT1.1 in high-affinity/low-signal mode -> CHL1 functional reduction gm=0.5,single_mutation,1,easy,decreased,0.0,-0.000214,0.0,0.999786,-0.0003,1e-05,decreased,1,1,2,1,CHL1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T119,Low_Pi + Fe_omission,environmental,True,Low_Pi + Fe_omission,case_insensitive,,0,low phosphate=1.0,1,WT,,Fe-omission cancels low-P LR response in biology; network cannot distinguish,treatment_only,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,low phosphate > Lateral_Root_Density,Lateral_Root_Density,10.1038/ncomms15300
Lateral Root Density,Arabidopsis thaliana,RWR,T122,MAX2 + GR24,knockout_plus_GR24,True,MAX2,exact_match,MAX2=0.0,1,Strigolactone=1.0,1,mutant,,max2 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs max2 alone,mutation_plus_treatment,2,medium,unchanged,0.0,0.0,0.000429,0.999571,-0.0006,1e-05,decreased,0,1,1,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T123,D14 + GR24,knockout_plus_GR24,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,,d14 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs d14 alone,mutation_plus_treatment,2,medium,unchanged,0.0,-0.000858,-0.000429,0.999571,-0.0006,1e-05,decreased,0,1,2,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T128,GA3,exogenous_treatment,True,GA3,exact_match,,0,Gibberellin=1.0,1,WT,,GA3 -> GA supply,treatment_only,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,RWR,T129,PAC,inhibitor_PBZ,True,Gibberellin,exact_match,Gibberellin=0.1,1,,0,WT,,PAC (paclobutrazol) inhibits GA biosynthesis -> GA gm=0.1,single_mutation,1,easy,decreased,0.0,-0.000386,0.0,0.999614,-0.0006,1e-05,decreased,1,1,2,1,Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,RWR,T130,ga1,knockout,True,Gibberellin,exact_match,Gibberellin=0.1,1,,0,WT,,ga1 KO blocks GA biosynthesis; GA1 (CPS) not a separate node -> encode as GA gm=0.1,single_mutation,1,easy,decreased,0.0,-0.000386,0.0,0.999614,-0.0006,1e-05,decreased,1,1,2,1,Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,RWR,T131,dellaQ,quadruple_knockout,True,SLR1,case_insensitive,SLR1=0.0,1,,0,WT,,della quadruple KO -> DELLA composite fully lost,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,SLR1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,RWR,T133,BR_brassinolide,exogenous_treatment,True,BR_brassinolide,exact_match,,0,Brassinosteroid=1.0,1,WT,,BR brassinolide -> Brassinosteroid supply,treatment_only,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,Brassinosteroid > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T134,bri1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,,bri1 KO,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,BRI1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T137,mir393 OE,overexpression,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,,miR393 targets TIR1/AFB transcripts -> TIR1 KD,single_mutation,1,easy,decreased,0.0,0.000386,0.0,1.000386,0.0006,1e-05,increased,0,1,2,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T138,Bending_48h,environmental,True,PIN,exact_match,PIN=2.0,1,,0,WT,,48-h root bending induces local auxin maxima via PIN3 repolarisation -> PIN gm=2.0 surrogate,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,RWR,T139,Drought,drought_stress,True,Drought,exact_match,,0,ABA=1.0,1,WT,,drought stress activates ABA biosynthesis -> ABA exogenous=1.0 surrogate,treatment_only,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,ABA > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,RWR,T141,cle3,knockout,True,CLE,exact_match,CLE=0.5,1,,0,WT,,"cle3 single KO under low N -> CLE composite single-paralog; low-N condition Low_Nitrate exogenous=1 [iter1 LR refinement: gm: {'CLE': 0.997} -> {CLE: 0.5}, exo: {Low_Nitrate: 1.0}] [iter2 LR refinement: gm: {'CLE': 0.5} -> {'CLE': 0.5}; exo: {'Low_Nitrate': 1.0} -> {}]",single_mutation,1,easy,increased,0.0,0.000214,0.0,1.000214,0.0003,1e-05,increased,1,1,2,1,CLE > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,RWR,T142,clv1,knockout,True,CLV1,case_insensitive,CLV1=0.0,1,low nitrate=1.0,1,mutant,,clv1 KO under low N,mutation_plus_treatment,2,medium,increased,0.0,0.000858,0.000429,1.000429,0.0006,1e-05,increased,1,1,2,1,CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,RWR,T143,CLE3,overexpression,True,CLE,exact_match,CLE=2.0,1,,0,WT,,CLE3 OE -> CLE composite OE,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,CLE > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,RWR,T144,wox11 wox12,double_knockout,True,WOX11,exact_match,WOX11=0.0,1,,0,WT,,wox11 wox12 double -> WOX12 maps to WOX11 paralog; double gm=0,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,WOX11 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.114.122887
Lateral Root Density,Arabidopsis thaliana,RWR,T145,ein3 eil1,double_knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,ein3 eil1 double are the main ethylene-response TFs downstream of EIN2; encoded as EIN2 gm=0 because EIN3/EIL1 are not separate nodes,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T146,wei2,loss_of_function,True,ATTAR2,case_insensitive,ATTAR2=0.5,1,Ethylene=1.0,1,mutant,,wei2 (ASA1) under ACC; wei2 reduces Trp->IAA precursor pool. Encoded as TAA1 partial KD + ethylene supply,mutation_plus_treatment,2,medium,decreased,0.0,-0.000643,-0.000214,0.999571,-0.0006,1e-05,decreased,1,1,2,1,ATTAR2 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.033365
Lateral Root Density,Arabidopsis thaliana,RWR,T147,bzr1-1D,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,,bzr1-1D dominant gof -> BZR composite hyper-active; gm=2.0,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,BES1 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,RWR,T148,bes1-D,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,,bes1-D (BZR2-D) dominant gof -> BZR composite hyper-active,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,BES1 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,RWR,T149,EBR_treatment,exogenous_treatment,True,EBR_treatment,exact_match,,0,Brassinosteroid=1.0,1,WT,,"EBR (epi-brassinolide) under mild N-deficiency -> BR + low-N dual supply [iter2 LR refinement: gm: {} -> {}; exo: {'Brassinosteroid': 1.0, 'Low_Nitrate': 1.0} -> {'Brassinosteroid': 1.0}]",treatment_only,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,Brassinosteroid > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,RWR,T150,arr1 arr10 arr12,triple_knockout,True,AHK,mechanism_mapping,AHK=0.0,1,,0,WT,,arr1 arr10 arr12 triple -> full type-B ARR composite KO,single_mutation,1,easy,increased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,0,1,2,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,RWR,T151,arr10 arr12,double_knockout,True,AHK,mechanism_mapping,AHK=0.5,1,,0,WT,,arr10 arr12 double -> partial type-B ARR composite loss,single_mutation,1,easy,increased,0.0,-0.000214,0.0,0.999786,-0.0003,1e-05,decreased,0,1,2,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,RWR,T152,lbd16 lbd18 lbd29,triple_knockout,True,LBD,exact_match,LBD=0.0,1,,0,WT,,lbd16 lbd18 lbd29 triple -> all three main LR LBDs lost -> LBD composite gm=0,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1242/dev.071928
Lateral Root Density,Arabidopsis thaliana,RWR,T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 afb1-5 sextuple -> complete TIR1/AFB loss,single_mutation,1,easy,decreased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,0,1,2,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,RWR,T154,pin2 pin3 pin7,triple_knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin2 pin3 pin7 triple -> substantial PIN composite loss (~3 of ~8 PINs),single_mutation,1,easy,decreased,0.0,-0.000214,0.0,0.999786,-0.0003,1e-05,decreased,1,1,2,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T155,abi5,knockout,True,"ABI4,low nitrate",case_insensitive,ABI4=0.5; low nitrate=0.0,2,,0,WT,,"abi5 single KO under high-N; abi5 maps to ABI4_5 composite (gm=0.5 partial), Low_Nitrate gm=0 marks high-N",double_mutation,2,medium,increased,0.0,-0.000643,0.0,0.999357,-0.0009,1e-05,decreased,0,1,2,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2016.01884
Lateral Root Density,Arabidopsis thaliana,RWR,T156,Low_Nitrate,environmental,True,Low_Nitrate,case_insensitive,,0,low nitrate=1.0,1,WT,,systemic low-N environment -> Low_Nitrate supply,treatment_only,1,easy,decreased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,0,1,2,1,low nitrate > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
