network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Tillering,Oryza sativa,RWR,T027,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,miR156 OE degrades IPA1 → high tillers,single_mutation,1,easy,increased,0.0,0.002807,0.0,1.002807,0.004,1e-05,increased,1,1,7,3,miR156 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/ng.591
Tillering,Oryza sativa,RWR,T028,miR529,overexpression,True,miR156,family_member,miR156=2.0,1,,0,WT,moderate,"miR529 mapped to miR156 node (shares SPL target site, same tillering phenotype)",single_mutation,1,easy,increased,0.0,0.002807,0.0,1.002807,0.004,1e-05,increased,1,1,7,3,miR156 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.plantsci.2020.110669
Tillering,Oryza sativa,RWR,T029,Gn1a,knockout,True,CKX2,mechanism_mapping,CKX2=0.0,1,,0,WT,moderate,Gn1a is OsCKX2 reduced-function allele → CKX2 gm=0.0,single_mutation,1,easy,increased,0.0,0.000268,0.0,1.000268,0.0004,1e-05,increased,1,1,8,3,CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1126/science.1113373
Tillering,Oryza sativa,RWR,T030,OsCKX2,knockdown,True,CKX2,case_insensitive,CKX2=0.5,1,,0,WT,strong,OsCKX2 knockdown,single_mutation,1,easy,increased,0.0,0.000129,0.0,1.000129,0.0002,1e-05,increased,1,1,7,3,CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1186/s12284-015-0070-5
Tillering,Oryza sativa,RWR,T031,OsCKX2,overexpression,True,CKX2,case_insensitive,CKX2=2.0,1,,0,WT,moderate,OsCKX2 OE,single_mutation,1,easy,decreased,0.0,-0.000268,0.0,0.999732,-0.0004,1e-05,decreased,1,1,8,3,CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1186/s12284-015-0070-5
Tillering,Oryza sativa,RWR,T033,OsCKX9,knockout,True,CKX9,case_insensitive,CKX9=0.0,1,,0,WT,moderate,OsCKX9 KO,single_mutation,1,easy,increased,0.0,0.000268,0.0,1.000268,0.0004,1e-05,increased,1,1,8,3,CKX9 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1810980116
Tillering,Oryza sativa,RWR,T034,OsCKX9,overexpression,True,CKX9,case_insensitive,CKX9=2.0,1,,0,WT,slight,OsCKX9 OE,single_mutation,1,easy,increased,0.0,-0.000268,0.0,0.999732,-0.0004,1e-05,decreased,0,1,8,3,CKX9 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1810980116
Tillering,Oryza sativa,RWR,T036,OsIPT4,overexpression,True,IPT,family_member,IPT=2.0,1,,0,WT,moderate,OsIPT4 single OE → IPT family node (CK biosynthesis gene family),single_mutation,1,easy,increased,0.0,0.000268,0.0,1.000268,0.0004,1e-05,increased,1,1,8,3,IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,RWR,T037,OsIPT4_OsIPT7,double_knockout,True,IPT,composite_collapse,IPT=0.0,1,,0,WT,moderate,"OsIPT4/OsIPT7 double KO → IPT composite collapsed, gm=0.0",single_mutation,1,easy,decreased,0.0,-0.000268,0.0,0.999732,-0.0004,1e-05,decreased,1,1,8,3,IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,RWR,T038,OsAHP,knockdown,True,AHP,case_insensitive,AHP=0.5,1,,0,WT,moderate,OsAHP knockdown,single_mutation,1,easy,decreased,0.0,0.000419,0.0,1.000419,0.0006,1e-05,increased,0,1,7,4,AHP > RR21 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,RWR,T039,OsHK4,knockout,True,HK4,case_insensitive,HK4=0.0,1,,0,WT,moderate,"OsHK4 = OHK4, CK receptor",single_mutation,1,easy,decreased,0.0,-0.001813,0.0,0.998187,-0.0026,1e-05,decreased,1,1,8,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,RWR,T040,NGR5,knockout,True,NGR5,exact_match,NGR5=0.0,1,,0,WT,moderate,ngr5 KO — no N-induced tillering,single_mutation,1,easy,decreased,0.0,-0.003616,0.0,0.996384,-0.0052,1e-05,decreased,1,1,8,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,RWR,T041,NGR5,overexpression,True,NGR5,exact_match,NGR5=2.0,1,,0,WT,strong,NGR5 OE — constitutive N response,single_mutation,1,easy,increased,0.0,0.003616,0.0,1.003616,0.0052,1e-05,increased,1,1,8,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,RWR,T042,OsTCP19,loss_of_function,True,TCP19,case_insensitive,TCP19=0.0,1,,0,WT,moderate,OsTCP19 LOF,single_mutation,1,easy,increased,0.0,0.008929,0.0,1.008929,0.0128,1e-05,increased,1,1,4,2,TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41586-020-03091-w
Tillering,Oryza sativa,RWR,T043,OsTCP19,overexpression,True,TCP19,case_insensitive,TCP19=2.0,1,,0,WT,moderate,OsTCP19 OE,single_mutation,1,easy,decreased,0.0,-0.008929,0.0,0.991071,-0.0129,1e-05,decreased,1,1,4,2,TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41586-020-03091-w
Tillering,Oryza sativa,RWR,T044,DLT,knockout,True,DLT,exact_match,DLT=0.0,1,,0,WT,moderate,dlt KO — BR signalling dwarf,single_mutation,1,easy,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,3,1,DLT > Tiller_Number,Tiller_Number,10.1111/j.1365-313X.2009.03825.x
Tillering,Oryza sativa,RWR,T045,OsLBD37,overexpression,True,LBD37,case_insensitive,LBD37=2.0,1,,0,WT,moderate,OsLBD37 OE suppresses N-response pathway,single_mutation,1,easy,increased,0.0,0.002232,0.0,1.002232,0.0032,1e-05,increased,1,1,5,3,LBD37 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41586-020-03091-w
Tillering,Oryza sativa,RWR,T046,NRT1.1B,overexpression,True,NRT1_1B,case_insensitive,NRT1_1B=2.0,1,,0,WT,moderate,NRT1.1B indica allele hyperactive — encoded as NRT1_1B gm=2.0,single_mutation,1,easy,increased,0.0,0.000723,0.0,1.000723,0.001,1e-05,increased,1,1,6,3,NRT1_1B > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/ng.3337
Tillering,Oryza sativa,RWR,T048,TAD1,knockout,True,TAD1,exact_match,TAD1=0.0,1,,0,WT,strong,"tad1 KO — MOC1 stabilised, more tillers",single_mutation,1,easy,increased,0.0,0.00558,0.0,1.00558,0.008,1e-05,increased,1,1,5,3,TAD1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1743
Tillering,Oryza sativa,RWR,T049,TAD1,overexpression,True,TAD1,exact_match,TAD1=2.0,1,,0,WT,strong,TAD1 OE — MOC1 degraded,single_mutation,1,easy,decreased,0.0,-0.00558,0.0,0.99442,-0.0081,1e-05,decreased,1,1,5,3,TAD1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1743
Tillering,Oryza sativa,RWR,T050,TE,knockout,True,TE,exact_match,TE=0.0,1,,0,WT,strong,te KO — MOC1 stabilised,single_mutation,1,easy,increased,0.0,0.00558,0.0,1.00558,0.008,1e-05,increased,1,1,5,3,TE > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1716
Tillering,Oryza sativa,RWR,T051,TE,overexpression,True,TE,exact_match,TE=2.0,1,,0,WT,strong,TE OE — MOC1 degraded,single_mutation,1,easy,decreased,0.0,-0.00558,0.0,0.99442,-0.0081,1e-05,decreased,1,1,5,3,TE > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1716
Tillering,Oryza sativa,RWR,T052,TE_MOC1,double_mutant,True,"MOC1,TE",exact_match,TE=0.0; MOC1=0.0,2,,0,WT,strong,te moc1 double — moc1 epistatic,double_mutation,2,medium,decreased,0.0,-0.016741,0.0,0.983259,-0.0244,1e-05,decreased,1,1,5,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/ncomms1716
Tillering,Oryza sativa,RWR,T053,SLR1,knockout,True,SLR1,exact_match,SLR1=0.0,1,,0,WT,moderate,"slr1 LOF — DELLA lost, constitutive GA response",single_mutation,1,easy,decreased,0.0,-0.003151,0.0,0.996849,-0.0046,1e-05,decreased,1,1,7,3,SLR1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,RWR,T054,SLR1,overexpression,True,SLR1,exact_match,SLR1=2.0,1,,0,WT,moderate,slr1-d stabilised DELLA / SLR1 OE,single_mutation,1,easy,increased,0.0,0.003151,0.0,1.003151,0.0045,1e-05,increased,1,1,7,3,SLR1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,RWR,T055,SLR1_MOC1,double_mutant,True,"MOC1,SLR1",exact_match,SLR1=0.0; MOC1=0.0,2,,0,WT,strong,slr1 moc1 double — moc1 epistatic,double_mutation,2,medium,decreased,0.0,-0.025472,0.0,0.974528,-0.0372,1e-05,decreased,1,1,7,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,RWR,T056,OsGA20ox2,knockout,True,GA20OX2,case_insensitive,GA20OX2=0.0,1,,0,WT,moderate,OsGA20ox2 KO — GA biosynthesis lost,single_mutation,1,easy,increased,0.0,0.000969,0.0,1.000969,0.0014,1e-05,increased,1,1,8,5,GA20OX2 > Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/416701a
Tillering,Oryza sativa,RWR,T057,OsGA20ox2,overexpression,True,GA20OX2,case_insensitive,GA20OX2=2.0,1,,0,WT,moderate,OsGA20ox2 OE,single_mutation,1,easy,decreased,0.0,-0.000969,0.0,0.999031,-0.0014,1e-05,decreased,1,1,8,5,GA20OX2 > Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,RWR,T058,IPI1,knockout,True,IPI1,exact_match,IPI1=0.0,1,,0,WT,moderate,ipi1 KO — IPA1 stabilised,single_mutation,1,easy,increased,0.0,0.002807,0.0,1.002807,0.004,1e-05,increased,1,1,7,3,IPI1 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.16.00879
Tillering,Oryza sativa,RWR,T059,IPI1,overexpression,True,IPI1,exact_match,IPI1=2.0,1,,0,WT,moderate,IPI1 OE — IPA1 degraded,single_mutation,1,easy,decreased,0.0,-0.002807,0.0,0.997193,-0.0041,1e-05,decreased,1,1,7,3,IPI1 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.16.00879
Tillering,Oryza sativa,RWR,T060,OsSHI1,knockout,True,SHI1,case_insensitive,SHI1=0.0,1,,0,WT,strong,OsSHI1 KO — IPA1 disinhibited,single_mutation,1,easy,decreased,0.0,-0.002807,0.0,0.997193,-0.0041,1e-05,decreased,1,1,7,3,SHI1 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,RWR,T061,OsSHI1,overexpression,True,SHI1,case_insensitive,SHI1=2.0,1,,0,WT,moderate,OsSHI1 OE — IPA1 suppressed (paper reports decreased),single_mutation,1,easy,decreased,0.0,0.002807,0.0,1.002807,0.004,1e-05,increased,0,1,7,3,SHI1 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,RWR,T062,OsMADS57,gain_of_function,True,MADS57,case_insensitive,MADS57=2.0,1,,0,WT,strong,OsMADS57 GOF (escapes miR444),single_mutation,1,easy,increased,0.0,-1.9e-05,0.0,0.999981,-0.0,1e-05,decreased,0,1,7,5,MADS57 > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/ncomms2542
Tillering,Oryza sativa,RWR,T063,OsMADS57,knockdown,True,MADS57,case_insensitive,MADS57=0.5,1,,0,WT,moderate,OsMADS57 knockdown,single_mutation,1,easy,decreased,0.0,1.4e-05,0.0,1.000014,0.0,1e-05,increased,0,1,6,5,MADS57 > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/ncomms2542
Tillering,Oryza sativa,RWR,T064,miR444a,overexpression,True,miR444,case_insensitive,miR444=2.0,1,,0,WT,moderate,miR444a OE → cleaves MADS57 → derepresses D14,single_mutation,1,easy,decreased,0.0,2e-05,0.0,1.00002,0.0,1e-05,increased,0,1,7,6,miR444 > MADS57 > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/ncomms2542
Tillering,Oryza sativa,RWR,T065,OsCCA1,knockout,True,CCA1,case_insensitive,CCA1=0.0,1,,0,WT,moderate,OsCCA1 KO,single_mutation,1,easy,increased,0.0,0.003773,0.0,1.003773,0.0054,1e-05,increased,1,1,8,2,CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T066,OsCCA1,overexpression,True,CCA1,case_insensitive,CCA1=2.0,1,,0,WT,moderate,OsCCA1 OE,single_mutation,1,easy,decreased,0.0,-0.003773,0.0,0.996227,-0.0055,1e-05,decreased,1,1,8,2,CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T067,OsPRR1,overexpression,True,PRR1,case_insensitive,PRR1=2.0,1,,0,WT,moderate,OsPRR1 OE,single_mutation,1,easy,decreased,0.0,0.000627,0.0,1.000627,0.0009,1e-05,increased,0,1,7,3,PRR1 > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T069,OsPIN1b,knockout,True,PIN1B,case_insensitive,PIN1B=0.0,1,,0,WT,moderate,OsPIN1b KO = PIN1B,single_mutation,1,easy,increased,0.0,0.035714,0.0,1.035714,0.0506,1e-05,increased,1,1,3,1,PIN1B > Tiller_Number,Tiller_Number,10.3390/ijms23168965
Tillering,Oryza sativa,RWR,T071,OsPIN9,knockout,True,PIN9,case_insensitive,PIN9=0.0,1,,0,WT,moderate,OsPIN9 KO,single_mutation,1,easy,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,3,1,PIN9 > Tiller_Number,Tiller_Number,10.1111/nph.17699
Tillering,Oryza sativa,RWR,T072,OsPIN9,overexpression,True,PIN9,case_insensitive,PIN9=2.0,1,,0,WT,moderate,OsPIN9 OE,single_mutation,1,easy,increased,0.0,0.035714,0.0,1.035714,0.0506,1e-05,increased,1,1,3,1,PIN9 > Tiller_Number,Tiller_Number,10.1111/nph.17699
Tillering,Oryza sativa,RWR,T073,OsTIR1_OsAFB2,double_knockout,True,TIR1,case_insensitive,TIR1=0.0,1,,0,WT,strong,OsTIR1 + OsAFB2 double — only TIR1 in network; AFB2 absent,single_mutation,1,easy,decreased,0.0,0.000129,0.0,1.000129,0.0002,1e-05,increased,0,1,8,4,TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17061
Tillering,Oryza sativa,RWR,T075,DST,gain_of_function,True,DST,exact_match,DST=0.5,1,,0,WT,moderate,DST reg1 allele is a semi-dominant LOF that reduces DST binding to OsCKX2 promoter; re-encoded from gm=2.0 to gm=0.5. Evidence: Li 2013 PNAS.,single_mutation,1,easy,increased,0.0,0.00014,0.0,1.00014,0.0002,1e-05,increased,1,1,7,4,DST > CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1300359110
Tillering,Oryza sativa,RWR,T076,DST,overexpression,True,DST,exact_match,DST=2.0,1,,0,WT,moderate,DST OE (paper reports decreased tillers via CKX2 induction),single_mutation,1,easy,decreased,0.0,-0.000269,0.0,0.999731,-0.0004,1e-05,decreased,1,1,8,4,DST > CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1300359110
Tillering,Oryza sativa,RWR,T077,Strigolactone,exogenous_treatment,True,Strigolactone,treatment_analog,,0,Strigolactone=1.0,1,WT,strong,Exogenous GR24 → Strigolactone exogenous=1.0,treatment_only,1,easy,decreased,0.0,1.9e-05,0.0,1.000019,0.0,1e-05,increased,0,1,7,5,Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T078,D27,knockout_plus_GR24,True,D27,treatment_analog,D27=0.0,1,Strigolactone=1.0,1,mutant,strong,d27 + GR24 rescued (biosynthesis mutant),mutation_plus_treatment,2,medium,decreased,0.0,1.7e-05,-2e-06,1.000019,0.0,1e-05,increased,0,1,7,6,D27 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,RWR,T079,D10,knockout_plus_GR24,True,D10,treatment_analog,D10=0.0,1,Strigolactone=1.0,1,mutant,strong,d10 + GR24 rescued,mutation_plus_treatment,2,medium,decreased,0.0,1.7e-05,-2e-06,1.000019,0.0,1e-05,increased,0,1,7,6,D10 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T080,D17,knockout_plus_GR24,True,D17,treatment_analog,D17=0.0,1,Strigolactone=1.0,1,mutant,strong,d17 + GR24 rescued,mutation_plus_treatment,2,medium,decreased,0.0,1.7e-05,-2e-06,1.000019,0.0,1e-05,increased,0,1,7,6,D17 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T081,D3,knockout_plus_GR24,True,D3,treatment_analog,D3=0.0,1,Strigolactone=1.0,1,mutant,,"d3 + GR24 Trap-5: F-box lost, no D53 degradation, unchanged",mutation_plus_treatment,2,medium,unchanged,0.0,-0.000292,-0.000314,1.000021,0.0,1e-05,increased,0,1,8,4,D3 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T082,D14,knockout_plus_GR24,True,D14,treatment_analog,D14=0.0,1,Strigolactone=1.0,1,mutant,,"d14 + GR24 Trap-5: receptor lost, unchanged",mutation_plus_treatment,2,medium,unchanged,0.0,-0.000135,-0.000155,1.00002,0.0,1e-05,increased,0,1,8,4,D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T083,D53,gain_of_function_plus_GR24,True,D53,treatment_analog,D53=2.0,1,Strigolactone=1.0,1,mutant,,"d53-D + GR24 Trap-5: stabilised D53 cannot be degraded, unchanged",mutation_plus_treatment,2,medium,unchanged,0.0,-0.001238,-0.001257,1.00002,0.0,1e-05,increased,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,RWR,T084,FC1,knockout_plus_GR24,True,TB1,treatment_analog,TB1=0.0,1,Strigolactone=1.0,1,mutant,,"fc1 (=ostb1) + GR24 — downstream of D53, GR24 cannot suppress without TB1",mutation_plus_treatment,2,medium,unchanged,0.0,0.035733,0.035714,1.000019,0.0,1e-05,increased,0,1,7,1,TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T085,Cytokinin,exogenous_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,strong,Exogenous CK,treatment_only,1,easy,increased,0.0,0.002686,0.0,1.002686,0.0039,1e-05,increased,1,1,8,2,Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T086,Auxin_IAA,exogenous_treatment,True,Auxin_IAA,treatment_analog,,0,Auxin=1.0,1,WT,moderate,Exogenous IAA,treatment_only,1,easy,decreased,0.0,-6.9e-05,0.0,0.999931,-0.0001,1e-05,decreased,1,1,8,5,Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T087,Auxin_NAA,exogenous_treatment,True,Auxin_NAA,treatment_analog,,0,Auxin=1.0,1,WT,strong,Exogenous NAA,treatment_only,1,easy,decreased,0.0,-6.9e-05,0.0,0.999931,-0.0001,1e-05,decreased,1,1,8,5,Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pci183
Tillering,Oryza sativa,RWR,T088,TIBA,chemical_treatment,True,PIN1B,mechanism_mapping,PIN1B=0.1,1,,0,WT,strong,TIBA = auxin transport inhibitor → PIN1B knockdown analog,single_mutation,1,easy,increased,0.0,0.032143,0.0,1.032143,0.0456,1e-05,increased,1,1,3,1,PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,RWR,T089,Gibberellin,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,Exogenous GA3,treatment_only,1,easy,decreased,0.0,-0.000968,0.0,0.999032,-0.0014,1e-05,decreased,1,1,8,4,Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,RWR,T090,PBZ,inhibitor_PBZ,True,GA20OX2,mechanism_mapping,GA20OX2=0.1,1,,0,WT,strong,PBZ paclobutrazol = GA biosynthesis inhibitor → GA20OX2 KD,single_mutation,1,easy,increased,0.0,0.000872,0.0,1.000872,0.0013,1e-05,increased,1,1,8,5,GA20OX2 > Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,RWR,T091,Nitrogen_high,high_nitrate_treatment,True,Nitrogen_high,treatment_analog,,0,Nitrogen=1.0,1,WT,strong,High-N treatment,treatment_only,1,easy,increased,0.0,0.002955,0.0,1.002955,0.0043,1e-05,increased,1,1,6,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,RWR,T092,Nitrogen_low,environmental,True,Nitrogen,treatment_analog,Nitrogen=0.5,1,,0,WT,moderate,Low N encoded as Nitrogen gm=0.5 (graded source),single_mutation,1,easy,decreased,0.0,-0.001477,0.0,0.998523,-0.0021,1e-05,decreased,1,1,6,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,RWR,T093,NGR5_plus_N,knockout_plus_treatment,True,NGR5,treatment_analog,NGR5=0.0,1,Nitrogen=1.0,1,mutant,,ngr5 + high N unchanged (N-insensitive due to NGR5 loss),mutation_plus_treatment,2,medium,unchanged,0.0,-0.000661,-0.003616,1.002955,0.0043,1e-05,increased,0,1,8,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,RWR,T094,Phosphate_low,environmental,True,Phosphate,treatment_analog,Phosphate=0.5,1,,0,WT,moderate,Low phosphate encoded as Phosphate gm=0.5,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,6,7,Phosphate > D27 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq084
Tillering,Oryza sativa,RWR,T095,d53_ipa1_1D,double_mutant,True,"D53,IPA1",exact_match,D53=2.0; IPA1=2.0,2,,0,WT,strong,d53-D ipa1-1D (both stabilised GOF),double_mutation,2,medium,decreased,0.0,-0.020919,0.0,0.979081,-0.0305,1e-05,decreased,1,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,RWR,T096,d27_ipa1_1D,double_mutant,True,"D27,IPA1",exact_match,D27=0.0; IPA1=2.0,2,,0,WT,strong,d27 ipa1-1D,double_mutation,2,medium,decreased,0.0,-0.019663,0.0,0.980337,-0.0287,1e-05,decreased,1,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,RWR,T097,d3_FC1_OX,FC1_OE_in_d3_background,True,"D3,TB1",exact_match,D3=0.0; TB1=2.0,2,,0,mutant,moderate,"FC1-OE in d3 background — TB1 OE downstream, partial rescue",double_mutation,2,medium,decreased,0.0,-0.036028,-0.036028,1.0,0.0,1e-05,unchanged,0,1,7,1,TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T098,D53_RNAi_in_d3,knockdown_in_d3_background,True,"D3,D53",exact_match,D3=0.0; D53=0.5,2,,0,mutant,strong,D53-RNAi in d3 background — rescues d3 high-tillering,double_mutation,2,medium,decreased,0.0,0.000317,0.000317,1.0,0.0,1e-05,unchanged,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,RWR,T099,D53_RNAi_in_d14,knockdown_in_d14_background,True,"D14,D53",exact_match,D14=0.0; D53=0.5,2,,0,mutant,strong,D53-RNAi in d14 background — rescues d14 high-tillering,double_mutation,2,medium,decreased,0.0,0.000474,0.000474,1.0,0.0,1e-05,unchanged,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,RWR,T100,d14_d53,double_mutant,True,"D14,D53",exact_match,D14=0.0; D53=2.0,2,,0,WT,strong,"d14 d53-D double — both high-tillering, epistatic",double_mutation,2,medium,increased,0.0,-0.001412,0.0,0.998588,-0.002,1e-05,decreased,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,RWR,T101,d3_d53,double_mutant,True,"D3,D53",exact_match,D3=0.0; D53=2.0,2,,0,WT,strong,d3 d53-D double — both high-tillering,double_mutation,2,medium,increased,0.0,-0.001569,0.0,0.998431,-0.0023,1e-05,decreased,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,RWR,T102,d27_d10,double_mutant,True,"D10,D27",exact_match,D27=0.0; D10=0.0,2,,0,WT,strong,d27 d10 double — SL biosynthesis blocked,double_mutation,2,medium,increased,0.0,-4e-06,0.0,0.999996,-0.0,1e-05,unchanged,0,1,6,6,D27 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,RWR,T103,lax1_moc1,double_mutant,True,"LAX1,MOC1",exact_match,LAX1=0.0; MOC1=0.0,2,,0,WT,strong,lax1 moc1 double — moc1 epistatic,double_mutation,2,medium,decreased,0.0,-0.058036,0.0,0.941964,-0.0863,1e-05,decreased,1,1,5,1,LAX1 > Tiller_Number,Tiller_Number,10.1105/tpc.108.065425
