network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T116,SEUSS ANT,double_knockout,True,"SEUSS,ANT",exact_match,SEUSS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,ANT > Seed_Size,Seed_Size,10.1104/pp.107.114751
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T117,SEUSS,knockout,True,SEUSS,exact_match,SEUSS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Seed_Size,10.1104/pp.107.114751
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T118,ABI4,knockout,True,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,1.0,0.987498,1.0,0.987498,-0.0182,0.05,unchanged,1,1,35,1,ABI4 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T119,miR396a miR396b,double_knockout,True,MIR396,case_insensitive,MIR396=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,1.0,0.999857,1.0,0.999857,-0.0002,0.05,unchanged,0,1,32,5,MIR396 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T120,BPC1,knockout,True,ATBPC1,case_insensitive,ATBPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ATBPC1 > Seed_Size,Seed_Size,10.1105/tpc.105.030551
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T121,6-BA_CK_treatment,chemical_treatment,True,6-BA_CK_treatment,exact_match,,0,Cytokinin=1.0,1,WT,moderate,Exogenous 6-BA cytokinin treatment -> Cytokinin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,22,,,Seed_Size,10.1038/s41467-024-48361-7
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1105/tpc.106.048934
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T002,BRC2,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1105/tpc.106.048934
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1105/tpc.106.048934
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.921057,1.0,0.921057,-0.1186,0.05,decreased,0,1,30,1,MAX2 > Seed_Size,Shoot_Branching,10.1105/tpc.106.048934
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1105/tpc.114.122903
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T009,D27,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1242/bio.021402
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.921239,1.0,0.921239,-0.1184,0.05,decreased,0,1,17,,,Shoot_Branching,10.1073/pnas.1601729113
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T011,SMXL6,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999949,1.0,0.999949,-0.0001,0.05,unchanged,1,1,8,,,Shoot_Branching,10.1105/tpc.15.00605
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T012,SMXL7,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999949,1.0,0.999949,-0.0001,0.05,unchanged,1,1,8,,,Shoot_Branching,10.1105/tpc.15.00605
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T013,SMXL8,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999949,1.0,0.999949,-0.0001,0.05,unchanged,1,1,8,,,Shoot_Branching,10.1105/tpc.15.00605
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T017,NCED3,knockout,True,BNNCED3,case_insensitive,BNNCED3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Shoot_Branching,10.1104/pp.113.221895
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T018,ABA2,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,ABA > Seed_Size,Shoot_Branching,10.1104/pp.113.221895
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T021,TIE1,overexpression,True,BPTCP14,mechanism_mapping,BPTCP14=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,,,Shoot_Branching,10.1371/journal.pgen.1007296
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.921239,1.0,0.921239,-0.1184,0.05,decreased,1,1,17,,,Shoot_Branching,10.1038/s41467-020-15893-7
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.012282,1.0,1.012282,0.0176,0.05,unchanged,0,1,12,,,Shoot_Branching,10.1038/s41467-020-15893-7
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,,,Shoot_Branching,10.1105/tpc.106.048934
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1104/pp.17.01691
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.987701,1.0,0.987701,-0.0179,0.05,unchanged,0,1,24,,,Shoot_Branching,10.1016/j.xplc.2019.100014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.01245,1.0,1.01245,0.0179,0.05,unchanged,0,1,22,,,Shoot_Branching,10.1016/j.xplc.2019.100014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T036,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,10,,,Shoot_Branching,10.1093/plphys/kiab586
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T037,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,5,,,Shoot_Branching,10.1093/plphys/kiab586
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),exact_match,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,,,Shoot_Branching,10.1104/pp.109.137646
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T051,Cytokinin (BA),treatment,True,Cytokinin (BA),exact_match,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.01245,1.0,1.01245,0.0179,0.05,unchanged,0,1,22,,,Shoot_Branching,10.1104/pp.17.01691
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.012282,1.0,1.012282,0.0176,0.05,unchanged,0,1,12,,,Shoot_Branching,10.1104/pp.109.135475
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T056,ABA,treatment,True,ABA,exact_match,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,ABA > Seed_Size,Shoot_Branching,10.1073/pnas.1613199114
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T057,GR24 on max2,knockout_plus_GR24,True,MAX2,exact_match,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,0.46054,0.921057,0.500012,-1.0,0.05,decreased,0,1,30,1,MAX2 > Seed_Size,Shoot_Branching,10.1104/pp.109.137646
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,exact_match,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,,,Shoot_Branching,10.1104/pp.109.137646
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,,,Shoot_Branching,10.1371/journal.pgen.1008023
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),exact_match,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,0.500009,1.0,0.500009,-1.0,0.05,decreased,1,1,37,3,Auxin > CPD > Brassinosteroid > Seed_Size,Shoot_Branching,10.1242/dev.145649
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),exact_match,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,,,Shoot_Branching,10.1093/plphys/kiab003
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T078,TIE1,loss_of_function,True,BPTCP14,mechanism_mapping,BPTCP14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,,,Shoot_Branching,10.1371/journal.pgen.1007296
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T079,TIE1,gain_of_function,True,BPTCP14,mechanism_mapping,BPTCP14=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,,,Shoot_Branching,10.1371/journal.pgen.1007296
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T096,GR24 on d14,knockout_plus_GR24,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,,,Shoot_Branching,10.1242/dev.145649
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T114,BRC2,overexpression,True,BRC1,exact_match,BRC1=1.05,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.952607,1.0,0.952607,-0.07,0.05,unchanged,1,1,15,,,Shoot_Branching,10.1105/tpc.106.048934
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T116,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: GR24/Decapitated WT pea + GR24 (2 u,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,,,Shoot_Branching,10.1104/pp.108.134783
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T117,ccd8,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: ccd8/ccd8 (rms1) KO + GR24,mutation_plus_treatment,2,medium,decreased,1.0,0.500011,1.0,0.500011,-1.0,0.05,decreased,1,1,30,,,Shoot_Branching,10.1104/pp.108.134783
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T118,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,,,Shoot_Branching,10.1104/pp.108.134783
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T119,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,,,Shoot_Branching,10.1104/pp.108.134783
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T120,brc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,,,Shoot_Branching,10.1104/pp.108.134783
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T121,auxin,overexpression,True,Auxin,exact_match,Auxin=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.500009,1.0,0.500009,-1.0,0.05,decreased,1,1,37,3,Auxin > CPD > Brassinosteroid > Seed_Size,Shoot_Branching,10.1104/pp.15.00014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T122,max3,knockout,True,CCD7,exact_match,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Shoot_Branching,10.1104/pp.15.00014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T124,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,,,Shoot_Branching,10.1104/pp.15.00014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T125,max1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1038/s41467-020-17252-y
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T126,max2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.921057,1.0,0.921057,-0.1186,0.05,decreased,0,1,30,1,MAX2 > Seed_Size,Shoot_Branching,10.1038/s41467-020-17252-y
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T127,d14,knockout,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,,,Shoot_Branching,10.1038/s41467-020-17252-y
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T128,smxl678,knockout,True,SMXL678,exact_match,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.921057,1.0,0.921057,-0.1186,0.05,decreased,0,1,30,,,Shoot_Branching,10.1105/tpc.16.00286
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T129,smxl7,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999949,1.0,0.999949,-0.0001,0.05,unchanged,1,1,8,,,Shoot_Branching,10.1105/tpc.16.00286
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T130,Psbrc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate, | Cross-species: Psbrc1/Psbrc1 single KO,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1104/pp.111.182725
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T131,Psbrc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: Psbrc1/Psbrc1 KO + GR24,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,,,Shoot_Branching,10.1104/pp.111.182725
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T132,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,9.999797,0.100002,-3.3219,0.05,decreased,1,1,1,,,Shoot_Branching,10.1104/pp.111.182725
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T133,cytokinin,knockout,True,Cytokinin,exact_match,Cytokinin=0.0,1,Cytokinin=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,0.921057,1.085709,0.1186,0.05,increased,0,1,1,,,Shoot_Branching,10.1104/pp.111.182725
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T134,d53,overexpression,True,SMXL678,exact_match,SMXL678=2.0,1,,0,WT,moderate, | Cross-species: d53/d53 dominant gain-of-function ,single_mutation,1,easy,increased,1.0,1.01245,1.0,1.01245,0.0179,0.05,unchanged,0,1,22,,,Shoot_Branching,10.1038/nature12870
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T135,d14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate, | Cross-species: d14/d14 KO (rice),single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1038/nature12870
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T137,Atd14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1242/dev.074567
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T139,Atd14,knockout,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,,,Shoot_Branching,10.1242/dev.074567
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T141,d14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.1016/j.xplc.2022.100303
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T142,max3,knockout,True,CCD7,exact_match,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Shoot_Branching,10.1016/j.xplc.2022.100303
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T143,max1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Shoot_Branching,10.3390/plants8090352
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T144,max2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.921057,1.0,0.921057,-0.1186,0.05,decreased,0,1,30,1,MAX2 > Seed_Size,Shoot_Branching,10.3390/plants8090352
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T145,max3,knockout,True,CCD7,exact_match,CCD7=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,0.500011,1.0,0.500011,-1.0,0.05,decreased,1,1,30,,,Shoot_Branching,10.3390/plants8090352
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T146,max4,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,0.500011,1.0,0.500011,-1.0,0.05,decreased,1,1,30,,,Shoot_Branching,10.3390/plants8090352
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SB_T159,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.01245,1.0,1.01245,0.0179,0.05,unchanged,0,1,22,,,Shoot_Branching,10.1371/journal.pgen.1006263
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T003,AGL24,knockout,True,AGL24,exact_match,AGL24=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,AGL24 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T004,AGL24,overexpression,True,AGL24,exact_match,AGL24=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,1,1,66,1,AGL24 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T008,AP1,knockout,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.00086,1.0,0.00086,-10.1842,0.05,decreased,1,1,67,1,AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T009,AP1,overexpression,True,AP1,exact_match,AP1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,1,1,66,1,AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.11.6.1007
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T010,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.99914,1.0,1.99914,0.9994,0.05,increased,1,1,67,1,AP2 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T016,BRM_GA1,double_knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,,,Flowering_Time,10.1093/plcell/koad166
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T017,CBF,knockout,True,CBF,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,unchanged,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,0,1,66,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.84594
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T023,CDF1,knockout,True,CDF1,exact_match,CDF1=0.99,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Flowering_Time,10.1111/tpj.12759
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T024,CLF,knockout,True,CLF,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,0,1,66,1,vernalization > Flowering_Time,Flowering_Time,10.1371/journal.pone.0021513
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T026,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.000886,1.0,0.000886,-10.1408,0.05,decreased,1,1,71,1,CO > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T027,COLDAIR,knockdown,True,COLDAIR,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,0,1,66,1,vernalization > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006939
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T028,COOLAIR,knockout,True,COOLAIR,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,decreased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,0,1,66,1,vernalization > Flowering_Time,Flowering_Time,10.1101/gad.348362.121
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T031,CRY2,knockout,True,CRY2,case_insensitive,,0,COLD=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,66,,,Flowering_Time,10.4161/psb.1.5.3452
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T032,DELLA,knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.000177,1.0,0.000177,-12.4643,0.05,decreased,0,1,82,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Merged 6 Traits,Arabidopsis thaliana,ODE,FT_T038,ELF7,knockout,True,ELF7,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.88151,1.0,1.88151,0.9119,0.05,increased,0,1,66,1,vernalization > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
