network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T115,DA1 DAR1 DAR2,triple_knockout,True,DA1,composite_member,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,1.0,1.678666,1.0,1.678666,0.7473,0.05,increased,1,1,75,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T116,SEUSS ANT,double_knockout,True,"SEUSS,ANT",exact_match,SEUSS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,1.0,0.562732,1.0,0.562732,-0.8295,0.05,decreased,1,1,54,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T117,SEUSS,knockout,True,SEUSS,exact_match,SEUSS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,1.0,0.794781,1.0,0.794781,-0.3314,0.05,decreased,1,1,40,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T118,ABI4,knockout,True,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,1.0,0.956702,1.0,0.956702,-0.0639,0.05,unchanged,1,1,267,2,ABI4 > ABI5 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T119,miR396a miR396b,double_knockout,True,miR396,exact_match,miR396=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,1.0,1.744237,1.0,1.744237,0.8026,0.05,increased,1,1,57,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T120,BPC1,knockout,True,BPC1,exact_match,BPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,1.0,0.82582,1.0,0.82582,-0.2761,0.05,decreased,1,1,72,3,BPC1 > SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.105.030551
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T121,6-BA_CK_treatment,chemical_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,Exogenous 6-BA cytokinin treatment -> Cytokinin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,3.045126,1.0,3.045126,1.6065,0.05,increased,1,1,361,2,Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1038/s41467-024-48361-7
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,8.949715,1.0,8.949715,3.1618,0.05,increased,1,1,392,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T002,BRC2,knockout,True,BRC1,case_insensitive,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,8.949715,1.0,8.949715,3.1618,0.05,increased,1,1,392,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.047274,1.0,0.047274,-4.4028,0.05,decreased,0,1,278,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.74102,1.0,2.74102,1.4547,0.05,increased,1,1,668,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.740729,1.0,2.740729,1.4546,0.05,increased,1,1,656,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T009,D27,knockout,True,D27,exact_match,D27=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.047207,1.0,0.047207,-4.4049,0.05,decreased,0,1,273,4,D27 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.047207,1.0,0.047207,-4.4049,0.05,decreased,0,1,273,4,LBO > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1073/pnas.1601729113
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T011,SMXL6,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,7.090165,1.0,7.090165,2.8258,0.05,increased,0,1,541,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T012,SMXL7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,7.090165,1.0,7.090165,2.8258,0.05,increased,0,1,541,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T013,SMXL8,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,7.090165,1.0,7.090165,2.8258,0.05,increased,0,1,541,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T017,NCED3,knockout,True,NCED3,exact_match,NCED3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.846111,1.0,1.846111,0.8845,0.05,increased,1,1,188,2,NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T018,ABA2,knockout,True,ABA2,exact_match,ABA2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.216018,1.0,1.216018,0.2822,0.05,increased,1,1,406,2,ABA2 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T021,TIE1,overexpression,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,11.288623,1.0,11.288623,3.4968,0.05,increased,1,1,532,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.04933,1.0,0.04933,-4.3414,0.05,decreased,1,1,460,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.086435,1.0,0.086435,-3.5322,0.05,decreased,0,1,247,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.01777,1.0,0.01777,-5.8144,0.05,decreased,1,1,269,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,8.631006,1.0,8.631006,3.1095,0.05,increased,1,1,228,1,ARR1 > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.045141,1.0,0.045141,-4.4694,0.05,decreased,1,1,261,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,11.288623,1.0,11.288623,3.4968,0.05,increased,1,1,532,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T036,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.045152,1.0,0.045152,-4.4691,0.05,decreased,1,1,227,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T037,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,11.290134,1.0,11.290134,3.497,0.05,increased,1,1,573,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.463069,1.0,1.463069,0.549,0.05,increased,0,1,455,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T051,Cytokinin (BA),treatment,True,Cytokinin (BA),treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,16.973403,1.0,16.973403,4.0852,0.05,increased,1,1,361,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,20.616396,1.0,20.616396,4.3657,0.05,increased,1,1,395,2,Decapitation > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.135475
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T056,ABA,treatment,True,ABA,mechanism_mapping,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,1.0,0.074838,1.0,0.074838,-3.7401,0.05,decreased,1,1,351,1,ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T057,GR24 on max2,knockout_plus_GR24,True,GR24 on max2,treatment_analog,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,1.99032,2.74102,0.726124,-0.4617,0.05,decreased,0,1,655,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.463069,1.0,1.463069,0.549,0.05,increased,0,1,455,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,True,GR24 on brc1 brc2,treatment_analog,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,7.595082,8.949715,0.84864,-0.2368,0.05,decreased,0,1,363,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),treatment_analog,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,0.047355,1.0,0.047355,-4.4004,0.05,decreased,1,1,223,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),mechanism_mapping,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,1.0,15.691655,1.0,15.691655,3.9719,0.05,increased,1,1,639,1,Sucrose > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T078,TIE1,loss_of_function,True,TIE1,exact_match,TIE1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.045145,1.0,0.045145,-4.4693,0.05,decreased,1,1,223,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T079,TIE1,gain_of_function,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,11.288623,1.0,11.288623,3.4968,0.05,increased,1,1,532,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T084,HB21,knockout,True,HB21,exact_match,HB21=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.39874,1.0,0.39874,-1.3265,0.05,decreased,0,1,370,3,HB21 > NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T096,GR24 on d14,knockout_plus_GR24,True,GR24 on d14,treatment_analog,D14=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,1.991105,2.740729,0.726487,-0.461,0.05,decreased,0,1,668,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T114,BRC2,overexpression,True,BRC1,case_insensitive,BRC1=1.05,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.042281,1.0,0.042281,-4.5639,0.05,decreased,0,1,281,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T116,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: GR24/Decapitated WT pea + GR24 (2 u,mutation_plus_treatment,2,medium,decreased,1.0,1.0,19.086907,0.052392,-4.2545,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T117,ccd8,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: ccd8/ccd8 (rms1) KO + GR24,mutation_plus_treatment,2,medium,decreased,1.0,2.644332,0.047077,56.170342,5.8117,0.05,increased,0,1,509,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T118,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,19.086907,0.052392,-4.2545,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T119,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,19.086907,0.052392,-4.2545,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T120,brc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,7.595082,8.949715,0.84864,-0.2368,0.05,decreased,0,1,363,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T121,auxin,overexpression,True,Auxin,case_insensitive,Auxin=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.047271,1.0,0.047271,-4.4029,0.05,decreased,1,1,233,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T122,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.047077,1.0,0.047077,-4.4088,0.05,decreased,0,1,276,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T124,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,19.086907,0.052392,-4.2545,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T125,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.047274,1.0,0.047274,-4.4028,0.05,decreased,0,1,278,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T126,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.74102,1.0,2.74102,1.4547,0.05,increased,1,1,668,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T127,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,1.991105,2.740729,0.726487,-0.461,0.05,decreased,0,1,668,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T128,smxl678,knockout,True,SMXL678,case_insensitive,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.00774,1.0,0.00774,-7.0135,0.05,decreased,0,1,271,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T129,smxl7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,7.090165,1.0,7.090165,2.8258,0.05,increased,0,1,541,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T130,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,,0,WT,moderate, | Cross-species: Psbrc1/Psbrc1 single KO,single_mutation,1,easy,increased,1.0,8.949715,1.0,8.949715,3.1618,0.05,increased,1,1,392,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T131,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: Psbrc1/Psbrc1 KO + GR24,mutation_plus_treatment,2,medium,unchanged,1.0,7.595082,8.949715,0.84864,-0.2368,0.05,decreased,0,1,363,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T132,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,19.086907,0.052392,-4.2545,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T133,cytokinin,knockout,True,Cytokinin,mechanism_mapping,Cytokinin=0.0,1,Cytokinin=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.388406,0.720251,-0.4734,0.05,decreased,1,1,1,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T134,d53,overexpression,True,SMXL678,mechanism_mapping,SMXL678=2.0,1,,0,WT,moderate, | Cross-species: d53/d53 dominant gain-of-function ,single_mutation,1,easy,increased,1.0,0.063345,1.0,0.063345,-3.9806,0.05,decreased,0,1,249,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T135,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,,0,WT,moderate, | Cross-species: d14/d14 KO (rice),single_mutation,1,easy,increased,1.0,2.740729,1.0,2.740729,1.4546,0.05,increased,1,1,656,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T137,Atd14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.740729,1.0,2.740729,1.4546,0.05,increased,1,1,656,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T139,Atd14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,1.991105,2.740729,0.726487,-0.461,0.05,decreased,0,1,668,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T141,d14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.740729,1.0,2.740729,1.4546,0.05,increased,1,1,656,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T142,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.047077,1.0,0.047077,-4.4088,0.05,decreased,0,1,276,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T143,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.047274,1.0,0.047274,-4.4028,0.05,decreased,0,1,278,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T144,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.74102,1.0,2.74102,1.4547,0.05,increased,1,1,668,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T145,max3,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,2.644332,0.047077,56.170342,5.8117,0.05,increased,0,1,509,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T146,max4,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,2.644332,0.047077,56.170342,5.8117,0.05,increased,0,1,509,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SB_T159,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.061607,1.0,0.061607,-4.0208,0.05,decreased,0,1,239,3,miR156 > SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1006263
