network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Merged Arabidopsis,Algebraic,SB_T017,NCED3,NCED3,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T018,ABA2,ABA2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T021,TIE1,TIE1,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T022,FHY3,FHY3,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T023,FHY3,FHY3,overexpression,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T027,BRC1,BRC1,overexpression,single_mutation,,decreased,decreased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,Algebraic,SB_T031,ARR1,ARR1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,Algebraic,SB_T034,BES1,BES1,knockdown,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T035,BES1,BES1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T036,FT,FT,knockout,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T037,FT,FT,overexpression,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T050,GR24 (SL analog),GR24 (SL analog),exogenous_SL,treatment_only,Strigolactone=1.0,increased,decreased,0,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T051,Cytokinin (BA),Cytokinin (BA),treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,Algebraic,SB_T052,Decapitation,Decapitation,treatment,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T056,ABA,ABA,treatment,treatment_only,ABA=1.0,decreased,decreased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,Algebraic,SB_T057,GR24 on max2,GR24 on max2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Merged Arabidopsis,Algebraic,SB_T058,GR24 on max4,GR24 on max4,knockout_plus_GR24,treatment_only,Strigolactone=1.0,increased,decreased,0,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T059,GR24 on brc1 brc2,GR24 on brc1 brc2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,1,2,medium
Merged Arabidopsis,Algebraic,SB_T066,Auxin (NAA apical),Auxin (NAA apical),treatment,treatment_only,Auxin=1.0,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T067,Sucrose (exogenous),Sucrose (exogenous),treatment,treatment_only,Sucrose=1.0,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,Algebraic,SB_T078,TIE1,TIE1,loss_of_function,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T079,TIE1,TIE1,gain_of_function,single_mutation,,increased,increased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T084,HB21,HB21,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T096,GR24 on d14,GR24 on d14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Merged Arabidopsis,Algebraic,SB_T114,BRC2,BRC1,overexpression,single_mutation,,decreased,unchanged,0,Shoot_Branching,1,1,easy
Merged Arabidopsis,Algebraic,SB_T116,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,Algebraic,SB_T117,ccd8,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,increased,decreased,0,Shoot_Branching,4,2,medium
Merged Arabidopsis,Algebraic,SB_T118,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,Algebraic,SB_T119,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,Algebraic,SB_T120,brc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,1,2,medium
Merged Arabidopsis,Algebraic,SB_T121,auxin,Auxin,overexpression,single_mutation,,decreased,decreased,1,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T122,max3,CCD7,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,4,1,easy
Merged Arabidopsis,Algebraic,SB_T124,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,Algebraic,SB_T125,max1,MAX1,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,4,1,easy
Merged Arabidopsis,Algebraic,SB_T126,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T127,d14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Merged Arabidopsis,Algebraic,SB_T128,smxl678,SMXL678,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T129,smxl7,SMXL678,knockout,single_mutation,,increased,unchanged,0,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T130,Psbrc1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,Algebraic,SB_T131,Psbrc1,BRC1,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,1,2,medium
Merged Arabidopsis,Algebraic,SB_T132,GR24,Strigolactone,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Shoot_Branching,3,2,medium
Merged Arabidopsis,Algebraic,SB_T133,cytokinin,Cytokinin,knockout,mutation_plus_treatment,Cytokinin=1.0,decreased,decreased,1,Shoot_Branching,1,2,medium
Merged Arabidopsis,Algebraic,SB_T134,d53,SMXL678,overexpression,single_mutation,,decreased,increased,0,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T135,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T137,Atd14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T139,Atd14,D14,knockout,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Shoot_Branching,3,2,medium
Merged Arabidopsis,Algebraic,SB_T141,d14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T142,max3,CCD7,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,4,1,easy
Merged Arabidopsis,Algebraic,SB_T143,max1,MAX1,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,4,1,easy
Merged Arabidopsis,Algebraic,SB_T144,max2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T145,max3,CCD7,knockout,mutation_plus_treatment,Strigolactone=1.0,increased,decreased,0,Shoot_Branching,4,2,medium
Merged Arabidopsis,Algebraic,SB_T146,max4,CCD8,knockout,mutation_plus_treatment,Strigolactone=1.0,increased,decreased,0,Shoot_Branching,4,2,medium
Merged Arabidopsis,Algebraic,SB_T159,miR156,miR156,overexpression,single_mutation,,decreased,increased,0,Shoot_Branching,3,1,easy
Merged Arabidopsis,ODE,FT_T003,AGL24,AGL24,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T004,AGL24,AGL24,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T008,AP1,AP1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T009,AP1,AP1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T010,AP2,AP2,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T016,BRM_GA1,GA20OX1,double_knockout,single_mutation,,decreased,increased,0,Flowering_Time,4,1,easy
Merged Arabidopsis,ODE,FT_T023,CDF1,CDF1,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T026,CO,CO,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T032,DELLA,DELLA,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T043,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T044,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T045,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T046,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T050,FKF1,FKF1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T051,FKF1_GI,"FKF1,GI",combined,double_mutation,,decreased,unchanged,0,Flowering_Time,2,2,medium
Merged Arabidopsis,ODE,FT_T052,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T053,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T054,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T055,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T056,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T057,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T064,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T065,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T066,FPA,FPA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T067,FRI,FRI,knockout,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T068,FRI,FRI,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T070,FT,FT,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T071,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T072,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T073,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T074,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T075,FT,FT,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T077,FT_AP2,"FT,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Merged Arabidopsis,ODE,FT_T078,FUL,FUL,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T079,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T080,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T082,GA1,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,ODE,FT_T083,GA20ox,GA20OX1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,ODE,FT_T084,GA20ox2,GA20OX1,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,4,1,easy
Merged Arabidopsis,ODE,FT_T085,GA2ox,GA2OX,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,ODE,FT_T088,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T089,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T090,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T091,GI,GI,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T092,GI,GI,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T093,GID1,GID1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T094,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T095,Gibberellin,Gibberellin,treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T107,LD,LD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T108,LFY,LFY,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T109,LFY,LFY,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T115,MIR172A;MIR172B,miR172,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T127,PIF4,PIF4,double_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T128,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T129,PIF4,PIF4,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T137,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T138,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T139,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T143,SLY1,SLY1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T144,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T145,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T146,SOC1,SOC1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T147,SOC1_AGL24,"SOC1,AGL24",double_knockout,double_mutation,,decreased,decreased,1,Flowering_Time,1,2,medium
Merged Arabidopsis,ODE,FT_T148,SOC1_AP2,"SOC1,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Merged Arabidopsis,ODE,FT_T149,SOC1_FUL_AGL24,"SOC1,FUL,AGL24",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,1,3,hard
Merged Arabidopsis,ODE,FT_T151,SPL10,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,SPL9,quadruple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T153,SPL3,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T154,SPL9,SPL9,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T155,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T156,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T157,SPL9;SPL13;SPL15,SPL9,triple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T158,SPL9;SPL15,SPL9,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T161,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T162,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T163,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T164,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T166,TFL1,TFL1,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T167,TFL1,TFL1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,ODE,FT_T168,TOE1,AP2,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T169,TOE1,AP2,triple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T170,TOE1;TOE2,AP2,double_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T171,TOE1;TOE2;SMZ;SNZ,AP2,quadruple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T174,TPS1,TPS1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T175,TPS1,TPS1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T176,TPS1,TPS1,rescue,control,,unchanged,unchanged,1,Flowering_Time,2,1,easy
Merged Arabidopsis,ODE,FT_T183,VIN3,VIN3,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T184,VIN3,VIN3,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T189,miR156,miR156,knockdown,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T190,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T191,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T192,miR172,miR172,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,FT_T193,miR172a,miR172,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,ODE,HL_T002,ACC_treatment,Ethylene,exogenous_treatment,treatment_only,Ethylene=1.0,increased,decreased,0,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,ODE,HL_T003,ACC_treatment,Ethylene,exogenous_treatment,treatment_only,Ethylene=1.0,increased,unchanged,0,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,ODE,HL_T004,AFB5,"TIR1,Auxin",knockout,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Hypocotyl_Length,3,2,medium
Merged Arabidopsis,ODE,HL_T006,ARF6,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,ODE,HL_T007,ARF6_ARF7_ARF8,ARF6,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,ODE,HL_T008,ARF6_ARF8,ARF6,double_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,ODE,HL_T009,ARF7,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,ODE,HL_T010,ARF8,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,ODE,HL_T012,AXR2_IAA7,AUX_IAA,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,ODE,HL_T013,AXR2_IAA7_AXR3_IAA17,AUX_IAA,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,ODE,HL_T014,Auxinole,TIR1,chemical_treatment,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,ODE,HL_T015,BAK1,BAK1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,ODE,HL_T017,BBX21,BBX21,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,ODE,HL_T018,BBX21,BBX21,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,ODE,HL_T021,BES1,BZR1,gain_of_function,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Merged Arabidopsis,ODE,HL_T022,BIN2,BIN2,gain_of_function,single_mutation,,decreased,increased,0,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,ODE,HL_T023,BIN2,BIN2,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,ODE,HL_T024,BL_treatment,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Hypocotyl_Length,4,1,easy
Merged Arabidopsis,ODE,HL_T025,BRI1,BRI1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,ODE,HL_T026,BR_treatment,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Hypocotyl_Length,4,1,easy
Merged Arabidopsis,ODE,HL_T027,BZR1,BZR1,gain_of_function,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
